Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Bankruptcies,Tax Liens
88807a5c-6174-4999-a7ea-ba6015dfda28,c490a7bb-656f-412b-9569-c5bee72f86d5,144144.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Home Improvements,19686.47,23.0,14.0,0.0,325508.0,0.0,0.0
e5cbaa0b-1416-4db0-8f97-4e81f29b4d65,ccae9e27-fca9-4ef3-9619-6a2b980ceec2,108350.0,Short Term,735.0,1871500.0,10+ years,Home Mortgage,Debt Consolidation,19962.73,17.7,11.0,0.0,109288.0,0.0,0.0
6141cf31-631c-4e7b-a066-91c760a974f9,da7b08d9-d528-4dd9-be00-cf491a441e45,540914.0,Long Term,1076.4560893550702,1378276.559842169,2 years,Home Mortgage,Debt Consolidation,25296.03,25.5,13.0,0.0,699504.0,0.0,0.0
7e42e066-561d-4180-b4d5-24150b9680ff,572a89c5-1b9a-4485-947f-9726a25ee829,359150.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,13744.6,18.2,8.0,0.0,235619.0,0.0,0.0
89031325-2291-4813-a6a2-59a7d8e95b72,29098bd3-4223-4726-b6b4-c5121bdb7225,301158.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,10555.64,22.4,11.0,0.0,273581.0,0.0,0.0
23cb757d-fbc1-42aa-95fc-ef9c6bb678a3,9a7f2e78-8662-4073-a217-6993bcd843e6,50116.0,Short Term,750.0,3217802.0,10+ years,Home Mortgage,Other,20272.24,35.5,12.0,0.0,1834450.0,0.0,0.0
d4b87efe-ef13-4169-a8c1-6fc12f1284d1,15f9fce1-bdd1-401e-9e04-7e273909d4d4,471196.0,Short Term,719.0,2422272.0,10+ years,Own Home,Debt Consolidation,39563.7,18.3,18.0,0.0,900581.0,0.0,0.0
2e71292c-1d25-4cb1-8fa2-508784e9dd7b,3515248b-56e0-44eb-ae82-864da3d924ac,757614.0,Short Term,735.0,3177997.0,6 years,Home Mortgage,Debt Consolidation,21689.83,14.6,18.0,0.0,338675.0,0.0,0.0
61786056-e8eb-42c9-8f27-63ec6b1ab66a,338e72fc-6f1d-4831-81e2-80764a64ae7b,362032.0,Long Term,709.0,848844.0,2 years,Home Mortgage,Debt Consolidation,20018.59,10.7,10.0,0.0,138814.0,0.0,0.0
0f8ca898-f2e0-4732-9d69-eda76b8b7a41,b7819381-fee4-4ff1-822c-24500200cf39,239338.0,Long Term,6640.0,574161.0,6 years,Rent,Debt Consolidation,10334.86,13.5,11.0,0.0,80446.0,0.0,0.0
42cc6725-ca18-40be-aa0e-12047d22e60c,50d2fd6d-7825-4847-8c94-3b3e5bec1046,111210.0,Short Term,711.0,672315.0,8 years,Rent,Debt Consolidation,14286.67,10.0,6.0,0.0,81434.0,0.0,0.0
0e6d7919-f83e-4807-a8b0-56452b4cc827,837af91f-5cf1-46a4-a67c-3947f39a1479,64548.0,Short Term,743.0,1398305.0,7 years,Home Mortgage,Debt Consolidation,3938.51,19.1,7.0,0.0,177384.0,0.0,0.0
09235f8c-01a3-4c0d-9701-8aeeee7a280b,95ffaee4-4a9f-40fc-a6ac-d7f069ed0c69,554312.0,Short Term,731.0,1862760.0,6 years,Rent,Debt Consolidation,18472.37,27.0,10.0,0.0,552349.0,0.0,0.0
2fe6f445-73a1-43fa-bb2a-58ffc10e7cee,79707828-6d52-4c72-9dee-d7cf6981f1cd,107294.0,Short Term,7320.0,1000654.0,10+ years,Home Mortgage,Debt Consolidation,8338.91,17.6,9.0,1.0,178239.0,1.0,0.0
0d00bb23-dfed-47ba-90f7-984f516629a1,2d27d75c-9e99-4536-be12-0fe0d1e9a391,99999999.0,Short Term,712.0,551874.0,2 years,Own Home,Home Improvements,7312.34,18.1,8.0,0.0,135261.0,0.0,0.0
2585a78d-4c65-401f-8bee-cb39d3afa9a3,18f4e2be-b9f2-440d-82b3-0aebd95678cd,314710.0,Long Term,717.0,1145434.0,6 years,Own Home,Debt Consolidation,19663.29,23.4,11.0,2.0,296343.0,1.0,0.0
a3cf3ad1-d058-449d-aa9b-bf4660a76fb5,72e1a323-28bb-4a7c-bac4-243015eb057d,99999999.0,Short Term,748.0,1622334.0,10+ years,Home Mortgage,Debt Consolidation,44208.63,19.6,16.0,0.0,119225.0,0.0,0.0
d1de80ce-c369-4958-9c50-d3378d4d76bd,fc903c70-cee4-4708-9395-c5e2321c5511,152812.0,Short Term,748.0,999248.0,10+ years,Rent,Debt Consolidation,15738.08,17.5,10.0,0.0,152798.0,0.0,0.0
ceee14eb-b0ec-4d3a-b8f9-7e552dd2c781,2f079b23-ea40-4b50-8a75-b626b69d1792,131956.0,Long Term,648.0,455810.0,6 years,Rent,Buy a Car,3057.86,9.3,5.0,0.0,61598.0,0.0,0.0
c32f4d4d-5a1d-4594-a4d3-9b2fb05a3fd2,1dd922fb-9d8a-4f37-adae-8a8fbfd8a47f,658196.0,Short Term,712.0,1706751.0,4 years,Home Mortgage,Debt Consolidation,35557.36,17.3,12.0,0.0,801344.0,0.0,0.0
9ccea748-475e-4202-b9a8-6765dc06f9e2,9dd22c6a-c160-4a82-a441-1615c12e0edb,311476.0,Short Term,746.0,1501931.0,8 years,Rent,Debt Consolidation,20901.9,36.6,16.0,0.0,296723.0,0.0,0.0
d35acc7a-b2df-43b7-b8f3-06d2d84d9b5b,12ff2888-0f5a-4465-b39c-b0e24ed4a2be,124916.0,Short Term,1076.4560893550702,1378276.559842169,1 year,Rent,Debt Consolidation,9960.56,8.6,10.0,0.0,163381.0,0.0,0.0
e7a276c8-a5aa-4e79-9839-47dd11585ecc,d653f20f-3ff3-41e5-b138-e209d3a28e2b,99999999.0,Short Term,730.0,905141.0,8 years,Rent,Debt Consolidation,20064.0,14.5,14.0,0.0,373046.0,0.0,0.0
a7af6f1c-29c6-441e-8071-1caa20bd0833,813427f4-75c3-4cde-af51-c531b1a8f347,220572.0,Short Term,707.0,457178.0,7 years,Own Home,Debt Consolidation,7315.0,19.7,6.0,0.0,84341.0,0.0,0.0
ddffce5b-49b6-49b1-8ca4-f7b48f9a82fd,7bd4cb6e-08e3-4fc8-b64e-e8d0b5db5922,191378.0,Short Term,7280.0,1361122.0,10+ years,Home Mortgage,Debt Consolidation,17921.56,17.2,9.0,0.0,161139.0,0.0,0.0
99720620-fc34-45ac-9fd3-277a0921fc44,976c655c-03c2-47a2-a965-f4bc24fdb88b,311410.0,Long Term,1076.4560893550702,1378276.559842169,5 years,Rent,Debt Consolidation,20241.27,6.2,13.0,0.0,200602.0,0.0,0.0
6ae5260e-e87c-4606-9b72-668cbfde69d7,93b0bbb9-01ab-4ec7-a6af-29fc23f15c0f,132330.0,Short Term,722.0,1333325.0,9 years,Home Mortgage,Home Improvements,24999.82,20.8,24.0,0.0,273011.0,0.0,0.0
90834e7e-40fe-4e13-8767-92be707b05eb,8d299175-a530-461c-8d18-ac506447c112,372614.0,Long Term,704.0,1017165.0,3 years,Home Mortgage,Debt Consolidation,14918.42,13.4,11.0,0.0,235467.0,0.0,0.0
8cc6fe40-fcfe-4d78-8a7c-f192f98f2120,51288b0f-eb15-4dd7-94ad-7e76f6797a49,255332.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,14886.69,19.4,7.0,0.0,518548.0,0.0,0.0
b2cf1a73-6425-4d44-95d8-76bed68adfe4,ecfad61a-6785-448a-be8b-925742c5c1c8,154638.0,Short Term,748.0,1947728.0,8 years,Home Mortgage,Home Improvements,24021.89,12.0,10.0,1.0,55651.0,1.0,0.0
2fd6982f-615d-4fac-a004-cd92f63c97d8,35a29ceb-8a9d-4458-aad5-d52dcde58e7c,219274.0,Long Term,682.0,1420307.0,1 year,Home Mortgage,Buy a Car,7172.5,20.0,4.0,0.0,98249.0,0.0,0.0
082064ce-845a-4e3d-ac1b-5f59ff10045e,5425aaac-dda0-4764-b915-0abda38c1fdc,282326.0,Short Term,676.0,677312.0,< 1 year,Own Home,Debt Consolidation,17666.39,14.4,5.0,0.0,488490.0,0.0,0.0
c0713a0f-7abb-4101-9c2c-69dd804ebb21,4220c055-bd4c-41a1-b647-a6e6628639ba,99550.0,Short Term,737.0,691467.0,1 year,Rent,Debt Consolidation,14348.04,33.1,10.0,0.0,251579.0,0.0,0.0
450fb105-1d25-47d6-9c49-309463ead617,2b4be2d0-1d97-4dcf-9944-8a0cf05eefa0,330242.0,Short Term,717.0,1321583.0,10+ years,Rent,Debt Consolidation,23568.36,35.2,10.0,0.0,154774.0,0.0,0.0
e11a3179-16ce-48d8-88e9-39e25a8ecc47,c1cdfa9d-b2e1-4d6e-aee5-d0458f9c0877,165836.0,Short Term,741.0,858439.0,10+ years,Rent,Debt Consolidation,8441.32,17.3,6.0,0.0,208316.0,0.0,0.0
5e492c4b-2c43-4451-b775-217d4b33f4f8,ff0d34a6-18cf-4333-94d7-f5cf83325e9a,331430.0,Long Term,684.0,2254540.0,< 1 year,Own Home,Buy a Car,33254.37,25.2,13.0,2.0,109307.0,0.0,2.0
02fcc735-a3cb-4f26-bee8-6bbbb9dfce42,3211868e-12f8-4f5a-a5b0-4946c9948387,344498.0,Short Term,741.0,1144332.0,3 years,Home Mortgage,Debt Consolidation,10108.19,21.8,12.0,0.0,240084.0,0.0,0.0
22e54aa7-f40d-4180-ae1c-56ebc97d92ec,5e988ce7-6a34-4bdd-9dd8-99c38d011795,396990.0,Short Term,1076.4560893550702,1378276.559842169,6 years,Home Mortgage,Debt Consolidation,8134.85,16.8,11.0,0.0,443992.0,0.0,0.0
fb111476-b40f-4c5d-957d-e19bea1cf4d6,ea4b29bb-3539-4981-ae66-b12f5c487a16,536184.0,Long Term,7120.0,1640042.0,6 years,Rent,Debt Consolidation,32664.04,6.6,10.0,0.0,481061.0,0.0,0.0
9fd51b2d-c1f5-4573-a4aa-681484ac4ea8,20cefbe1-d488-4da3-8903-f3c5501e1399,142890.0,Short Term,745.0,429191.0,9 years,Home Mortgage,other,4764.25,28.8,10.0,0.0,42503.0,0.0,0.0
36f6ad72-c1d3-4543-98b1-96dea22c5c73,aacf3a67-507e-4549-852c-88b4d9511be4,463562.0,Long Term,1076.4560893550702,1378276.559842169,6 years,Rent,Debt Consolidation,24553.7,19.9,15.0,0.0,516420.0,0.0,0.0
cf62416e-9983-4125-8dc2-268e0c93ac7a,ecf9886f-a689-4859-a984-92ac443ddb29,99999999.0,Short Term,730.0,1247350.0,5 years,Home Mortgage,Home Improvements,25737.21,16.1,10.0,0.0,170430.0,0.0,0.0
9ae2b992-efaf-4ece-bed5-9a68677cd977,75b4303b-125f-498e-b676-2e7651579ad0,550242.0,Long Term,743.0,3264485.0,< 1 year,Home Mortgage,Debt Consolidation,21464.11,21.7,11.0,0.0,256272.0,0.0,0.0
de5a1f43-6e59-47b8-9608-947890f7aa66,cc578c21-f1a8-4ded-b2d9-412a3ff1bd01,55528.0,Short Term,6560.0,920664.0,10+ years,Rent,Medical Bills,12812.65,19.2,9.0,0.0,530176.0,0.0,0.0
5e23e75c-adbc-404e-b6c5-511cf278337c,638c9215-06da-49d7-962c-f1539764c385,106700.0,Short Term,693.0,1116972.0,10+ years,Home Mortgage,Debt Consolidation,17033.88,13.9,11.0,1.0,157130.0,1.0,0.0
daf15e40-5aef-4d8b-8772-2cd95853006d,6764930e-982a-43f5-b032-6bac1a2db06a,457248.0,Short Term,730.0,1579565.0,5 years,Home Mortgage,Debt Consolidation,24127.72,18.4,13.0,0.0,341582.0,0.0,0.0
c79242a2-26e4-4e0e-bc37-57f2b4e34aec,5eb42949-f5a6-417b-94a3-1531467dbaed,629112.0,Long Term,661.0,1552376.0,10+ years,Home Mortgage,Debt Consolidation,42560.95,19.7,13.0,0.0,931209.0,0.0,0.0
33e1cc7a-7b20-4af7-98ec-be6124e3a69f,ecd19bff-4b7f-478c-80eb-7e8b5e5bac11,263208.0,Short Term,1076.4560893550702,1378276.559842169,8 years,Home Mortgage,Debt Consolidation,8047.07,13.9,5.0,0.0,273771.0,0.0,0.0
b03e510d-6cd0-443d-a95b-6e6e3f860fbc,07599e0e-911e-4087-b42b-3c3df2520850,99999999.0,Short Term,729.0,1244272.0,5 years,Rent,Debt Consolidation,16279.2,20.7,10.0,0.0,175218.0,0.0,0.0
147e8eff-b3af-4571-bb37-f0d368343fa5,83f7f53e-d6ab-4c04-9a5b-21c7f0064dbc,99999999.0,Short Term,751.0,621148.0,4 years,Home Mortgage,Debt Consolidation,15326.73,22.1,6.0,0.0,207062.0,0.0,0.0
aa1529dc-cc02-4f16-8507-8bf35de87f06,4e9604c4-751c-4b34-a9ee-639c61b2714f,107448.0,Short Term,7360.0,1124724.0,2 years,Rent,Debt Consolidation,22963.21,9.1,19.0,0.0,63555.0,0.0,0.0
e82dc58c-22ad-4d23-aad4-38c0ab661343,116c1328-6347-42fe-aceb-324f0d101345,217756.0,Short Term,748.0,1880620.0,5 years,Home Mortgage,Other,12161.33,15.6,15.0,0.0,77007.0,0.0,0.0
e5da21a8-17d7-4e1c-897a-b1c21a4ab915,9b9ea93f-31ef-413e-9ebc-c99631439449,222090.0,Long Term,1076.4560893550702,1378276.559842169,2 years,Rent,Debt Consolidation,14048.22,12.0,6.0,0.0,167067.0,0.0,0.0
d8179efc-03ad-4ad0-88d4-9a6c5997dfd6,f5bec373-3181-4312-ae20-ff3583d2e3ad,311322.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,37418.03,32.4,12.0,0.0,124241.0,0.0,0.0
3340a09a-7277-4e1b-9df6-2beff964fd6d,2502225e-9023-4c27-ba9f-c6047f089157,99999999.0,Short Term,736.0,2159882.0,4 years,Home Mortgage,Debt Consolidation,16433.1,16.7,9.0,0.0,236436.0,0.0,0.0
f70966ea-3229-4603-ab06-13eeabc5d772,f991afcd-2096-4af9-8ce0-dcf6c80d458c,92928.0,Short Term,749.0,1286813.0,1 year,Home Mortgage,Other,13404.31,17.8,9.0,1.0,8816.0,1.0,0.0
12586c35-ad3f-4086-88d8-925836ca81ee,7ca7685a-ad46-4574-bbe4-274d4115081a,173976.0,Short Term,712.0,751260.0,1 year,Rent,Debt Consolidation,11707.04,19.1,11.0,0.0,438140.0,0.0,0.0
9ecb5265-82bd-4211-bb9b-44248fe8b223,ce3a2387-6126-46f8-a1e2-12e61de710a9,746086.0,Long Term,6630.0,3095936.0,3 years,Home Mortgage,Debt Consolidation,47470.93,13.5,9.0,1.0,23484.0,1.0,0.0
1d0937a9-b2d1-412e-8b52-d403f7f379e3,babb558d-4620-417e-9af6-8341f797fb45,538890.0,Short Term,1076.4560893550702,1378276.559842169,5 years,Home Mortgage,Debt Consolidation,38640.87,18.6,11.0,0.0,262846.0,0.0,0.0
4df4ead6-5309-4b8a-804f-5a4336567aaa,3b904bb4-7b76-456a-8fe7-4d061dee85a3,99999999.0,Long Term,723.0,1524560.0,5 years,Home Mortgage,Other,27188.05,27.0,6.0,0.0,76228.0,0.0,0.0
5d109b46-4e3d-4ef3-85ff-d90d67ff6d09,3c1c4160-eda2-470c-924e-3d87d8bdbad3,439692.0,Short Term,718.0,2278404.0,10+ years,Home Mortgage,Debt Consolidation,11885.64,34.4,13.0,0.0,169822.0,0.0,0.0
c12f2645-b7eb-4198-b1d0-feb88124c01c,5d075b99-87a8-4ceb-9844-940188d90036,555720.0,Short Term,743.0,3225193.0,10+ years,Home Mortgage,Debt Consolidation,19109.25,11.4,18.0,0.0,124336.0,0.0,0.0
64869ce4-d4b9-483d-92e4-57bcefa94bcc,9fe0f816-62ae-4807-b9c2-b36c1750cd60,106150.0,Short Term,716.0,1146042.0,6 years,Rent,Debt Consolidation,35622.72,11.5,10.0,0.0,273923.0,0.0,0.0
e8b3da6e-c3fb-475d-8d64-91a413043212,63f18116-86c4-426d-8ddb-79c98c0a5197,781704.0,Short Term,698.0,3105493.0,8 years,Home Mortgage,Debt Consolidation,36489.5,16.7,15.0,0.0,380893.0,0.0,0.0
395e1465-5cf8-4650-9189-4221f980ff7e,89cd092a-48e4-4958-8a59-b35f7dc97b36,86152.0,Short Term,1076.4560893550702,1378276.559842169,7 years,Rent,other,17021.72,15.8,8.0,0.0,141664.0,0.0,0.0
21cbfb3b-392b-48fb-bfab-8d97f48c03c8,9c2184bb-ce77-4107-83dc-b42b72d35896,438108.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,14713.79,20.3,5.0,0.0,219469.0,0.0,0.0
98c99e16-8d3c-48b8-a2f6-60227c23292d,e909312d-788c-483b-abf9-8df457fc2e17,405020.0,Long Term,1076.4560893550702,1378276.559842169,4 years,Rent,Debt Consolidation,23028.38,20.2,19.0,0.0,281295.0,0.0,0.0
cd97458f-4694-4703-984d-314a3467edf4,0459146f-dbcf-4837-bc54-5dabcd579604,758604.0,Short Term,720.0,2059068.0,10+ years,Home Mortgage,Debt Consolidation,28483.85,21.0,14.0,0.0,655044.0,0.0,0.0
8d9418bc-1646-42cf-94be-917ae2a5a36c,342ae54b-b035-426b-9605-f892f402eb8d,269390.0,Short Term,708.0,717345.0,9 years,Own Home,Home Improvements,11836.05,9.7,13.0,0.0,260490.0,0.0,0.0
ebff4649-af71-483f-85c5-2a1f6c96d7c6,93829221-01c3-4b9f-ae73-d6cf8be5fbca,469766.0,Long Term,735.0,811414.0,2 years,Rent,Debt Consolidation,12867.56,16.0,5.0,0.0,72143.0,0.0,0.0
98253285-0bfa-4904-8773-b444600691d7,5d3cf81c-f469-4e3d-9637-ee60163c6f3d,172194.0,Short Term,738.0,1351945.0,3 years,Rent,Debt Consolidation,6647.15,26.0,14.0,0.0,86678.0,0.0,0.0
69924869-4ed1-43a0-8dd9-169ac2cb23cd,f0630305-5b43-45fc-ab69-47175e0bfebe,150546.0,Short Term,694.0,1857250.0,9 years,Home Mortgage,Debt Consolidation,8837.28,26.5,11.0,0.0,176282.0,0.0,0.0
a7b6c76c-e879-4082-af09-5e76f18c1c8a,fddcc011-946b-4981-b372-d3d876cf04b0,356114.0,Short Term,745.0,1287896.0,< 1 year,Home Mortgage,Debt Consolidation,20177.05,24.8,16.0,0.0,345534.0,0.0,0.0
55602e7a-2507-41b2-861d-f3154a1101f2,471b5e7f-33f1-493d-a85c-89c3b246741f,99999999.0,Short Term,737.0,1099492.0,3 years,Home Mortgage,Debt Consolidation,7155.78,16.8,16.0,0.0,220134.0,0.0,0.0
e89b169d-249e-4df2-a139-7b4bb28f0dd5,02dcd5ec-da57-4ffd-9a5b-f998e49c438b,173492.0,Short Term,7430.0,1779198.0,7 years,Home Mortgage,Debt Consolidation,47444.9,27.8,10.0,0.0,136610.0,0.0,0.0
f08ab9f5-c3a6-4a5f-909c-b267a86387ac,83a4f98f-d995-48fc-95fc-75f100656e86,99999999.0,Short Term,694.0,1436970.0,10+ years,Own Home,other,22033.54,28.5,9.0,0.0,590368.0,0.0,0.0
3c82c21c-7e61-4387-b20b-6ca096c103c9,d3e8140b-1928-452c-b68f-933ee0403ba9,520080.0,Long Term,679.0,1497200.0,10+ years,Home Mortgage,Home Improvements,18091.23,17.3,10.0,0.0,118389.0,0.0,0.0
8e928628-9699-472f-81de-d15fe5016344,8f2e3b81-3655-4f58-b14f-27424a54a964,185768.0,Short Term,663.0,471865.0,< 1 year,Rent,Other,3000.29,6.5,9.0,0.0,1197.0,0.0,0.0
83cb8fde-dbe7-419e-a2d5-99d6e6bc6187,3dd21b1e-e14c-4b26-ba19-745b828bc4c1,473704.0,Long Term,7120.0,922716.0,4 years,Home Mortgage,Debt Consolidation,19915.23,16.8,19.0,0.0,287014.0,0.0,0.0
345e57ab-275f-4ab5-adeb-b70941fb6694,ce3c8a63-72a4-45b6-bcbb-71605b4acc65,157190.0,Short Term,747.0,1319892.0,10+ years,Home Mortgage,Debt Consolidation,4795.6,14.1,8.0,0.0,82821.0,0.0,0.0
350e38e3-f093-4e06-b105-d94c1c245f4f,b041d07a-f86a-4b70-b4c0-e3fa6fe39de8,528154.0,Short Term,723.0,1710513.0,< 1 year,Home Mortgage,Debt Consolidation,26940.67,13.5,20.0,0.0,931456.0,0.0,0.0
523362f7-020c-4321-a6a2-9f0c124edd19,9a0704f2-8d0c-4525-9494-e64ce1470b2f,65604.0,Short Term,715.0,1303267.0,1 year,Rent,Buy a Car,17485.51,16.4,14.0,0.0,214434.0,0.0,0.0
ada2d994-683e-4b2c-a4c7-42d6922a5029,e139c0f3-686c-4dfc-951b-1035385a561d,107338.0,Short Term,735.0,1242201.0,6 years,Rent,Debt Consolidation,15320.27,16.7,12.0,1.0,121277.0,1.0,0.0
fed3881d-7823-44c8-8dde-6a466486f49e,e5b9ea5b-1b7f-4051-bed4-07739dfca5c7,757614.0,Short Term,711.0,2617174.0,2 years,Own Home,Debt Consolidation,38167.2,10.0,5.0,0.0,82764.0,0.0,0.0
e8ca5588-e710-4d18-b6af-4010fda04984,bcac1e75-7250-4e5b-8cb9-d4dc7515208c,172458.0,Short Term,749.0,1610459.0,4 years,Home Mortgage,Buy a Car,6522.51,12.6,7.0,0.0,50654.0,0.0,0.0
233d3526-6da8-4b7e-a21f-4954a4b35131,67b95bf5-6a48-4f42-9193-a43c3ae1bfb4,238854.0,Short Term,677.0,689149.0,7 years,Rent,Debt Consolidation,8269.75,9.7,11.0,0.0,175807.0,0.0,0.0
5893bfc2-5314-40c0-9d44-4f4693298d6b,61df8ce3-aae7-40da-afe3-e2dd9139dc1b,195910.0,Short Term,1076.4560893550702,1378276.559842169,10+ years,Rent,Debt Consolidation,8380.14,17.0,13.0,0.0,189772.0,0.0,0.0
585b5dc9-68b5-496c-8169-5d2c4e7d5338,89f432ed-e465-4182-a058-913630f464e2,344256.0,Short Term,730.0,2011511.0,9 years,Rent,Debt Consolidation,17097.91,17.7,16.0,1.0,159581.0,1.0,0.0
ae7968a9-b259-4b57-bb05-c7c8cf79ab72,f1858353-4d21-4a5c-95f1-f9be000e6486,196570.0,Short Term,7360.0,931247.0,3 years,Own Home,Debt Consolidation,17228.06,22.0,4.0,0.0,139232.0,0.0,0.0
438a86ce-bddf-414f-b80e-d3864a9b54e5,80345b50-caf1-4333-a43e-16757ddd7a47,474650.0,Long Term,1076.4560893550702,1378276.559842169,1 year,Home Mortgage,Debt Consolidation,285.57,21.1,3.0,0.0,11685.0,0.0,0.0
84976f21-23a0-4ca6-b7db-319d7ef8d843,93d8749b-1d7a-4783-bc35-8e5f1c3f9fe2,99999999.0,Long Term,632.0,1483634.0,10+ years,Own Home,Debt Consolidation,20647.11,27.5,12.0,0.0,633726.0,0.0,0.0
bf097fee-5a21-44ab-8161-e0ebbd266afa,7b1fa187-3048-485a-b023-471a0fa57525,414150.0,Short Term,7010.0,1647794.0,2 years,Home Mortgage,Home Improvements,16477.94,14.8,19.0,0.0,143450.0,0.0,0.0
2bf5fdf8-2785-4145-8aea-17dd336f97f0,6937fa78-a5c8-4271-ad59-204edad922d9,444356.0,Short Term,748.0,2206641.0,< 1 year,Home Mortgage,Debt Consolidation,17193.29,24.7,8.0,0.0,568423.0,0.0,0.0
a1424c27-5195-4bd3-a73d-58db39a236b8,d132a344-ec47-40be-a6c9-c8cc572ffbb7,99999999.0,Short Term,749.0,1168348.0,10+ years,Home Mortgage,Debt Consolidation,17525.03,13.3,14.0,0.0,261820.0,0.0,0.0
30630431-8e7c-4721-95e9-48c12cda0ea4,777d7d6f-49fc-4fd9-a258-0421ab21a3ba,283338.0,Short Term,1076.4560893550702,1378276.559842169,4 years,Rent,Debt Consolidation,8787.31,16.0,11.0,0.0,147668.0,0.0,0.0
19692c6c-741f-4cb8-b19d-1d1422816baf,91d6b298-ec61-479c-9c72-479f7b9c198a,323378.0,Short Term,739.0,1954910.0,7 years,Home Mortgage,Debt Consolidation,19874.76,14.5,9.0,0.0,126065.0,0.0,0.0
c68e9720-31a3-4a21-929b-241eb0bf9da0,a042fb50-788c-431c-a731-9d31508bb3b1,789096.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,33750.08,23.3,22.0,0.0,579633.0,0.0,0.0
2143ef8e-3f7e-4ca3-a5d2-ef3fc07b3f03,a796cd7a-cfeb-4005-a0fa-0ba9c2bb981a,99999999.0,Long Term,729.0,1951319.0,9 years,Home Mortgage,Debt Consolidation,32196.64,18.8,23.0,0.0,385016.0,0.0,0.0
b1398855-43de-4730-b424-2f32bd2fc03d,b6d70eb4-1e1e-4e11-886f-36204536cf21,224774.0,Short Term,750.0,2096536.0,4 years,Home Mortgage,Debt Consolidation,19724.85,19.2,8.0,0.0,194085.0,0.0,0.0
ce76c485-7812-43df-8134-8404d8a3de59,b7c90cb0-3e8c-49fc-9182-e756b6ba59ab,358204.0,Long Term,741.0,1899962.0,10+ years,Home Mortgage,Debt Consolidation,19506.16,25.2,12.0,0.0,467666.0,0.0,0.0
25f7afe4-1a83-41f0-aaa0-d2480f8fbd00,6d7fb733-58cb-45ea-9732-1f6a81f9c798,177188.0,Short Term,706.0,958284.0,10+ years,Rent,Debt Consolidation,3785.37,13.6,3.0,0.0,82175.0,0.0,0.0
a970ef65-343a-4c8a-bc70-3555ecd69edc,6119d6c0-2170-4f21-93de-9a0d9010c1d1,183260.0,Short Term,1076.4560893550702,1378276.559842169,6 years,Rent,Other,8918.98,15.8,6.0,0.0,124051.0,0.0,0.0
22028c77-770a-4f85-aeef-7d9e45a64e98,19890ce0-91c1-43ba-ba0d-de72617cb2ef,428142.0,Long Term,1076.4560893550702,1378276.559842169,10+ years,Home Mortgage,Debt Consolidation,21811.24,32.9,10.0,0.0,1435051.0,0.0,0.0
6f5770fc-877a-4391-a868-a4518dfd38c2,ac1daf12-23af-478d-9fad-d695298b2391,222926.0,Short Term,751.0,2743505.0,2 years,Home Mortgage,Home Improvements,26520.58,15.7,9.0,0.0,111663.0,0.0,0.0
ab1ce680-bc81-4f11-b740-631b87be3e14,a54c4fb8-8c34-4fb1-bc08-eb24bc5ebf19,99999999.0,Short Term,748.0,1867966.0,2 years,Home Mortgage,Other,12966.74,26.6,6.0,0.0,537681.0,0.0,0.0
5c35a8c2-0ba9-456a-a940-6a093058a86f,2d691928-42bf-4ce0-9a72-b105f047ea03,532092.0,Short Term,1076.4560893550702,1378276.559842169,4 years,Home Mortgage,Home Improvements,19767.41,16.5,16.0,1.0,204231.0,1.0,0.0
4c2d7031-3bd5-4507-ad69-9971356af9ed,c89b48e0-2c61-46ef-a88d-ad6064615476,365398.0,Long Term,662.0,1338778.0,10+ years,Rent,Debt Consolidation,23763.3,16.0,19.0,0.0,242174.0,0.0,0.0
94ae1ff3-bd02-4caf-8497-6ea2aadbda7f,fb215635-8c6c-4b9e-a4ca-a58f24f59b2f,99999999.0,Long Term,729.0,1407482.0,4 years,Home Mortgage,Debt Consolidation,18414.42,13.2,17.0,0.0,671042.0,0.0,0.0
d4f3ce40-95b7-4476-a081-0fb0dbf411ed,e1c7aca5-bb13-4f81-949d-92feb0ea8a4e,99999999.0,Short Term,739.0,1565486.0,8 years,Home Mortgage,Debt Consolidation,22177.75,23.8,17.0,0.0,448400.0,0.0,0.0
e9c57741-44de-448b-9b7d-b14d14aa2bd6,6cd6e550-4769-4645-b74c-12f52372c126,99999999.0,Short Term,741.0,1796526.0,1 year,Home Mortgage,Debt Consolidation,30540.79,20.0,12.0,0.0,259255.0,0.0,0.0
ba904acc-b30d-4d9d-a82f-a061c028e518,5df08dda-f8ed-406b-aece-aba05dcf298f,539836.0,Long Term,1076.4560893550702,1378276.559842169,2 years,Home Mortgage,Debt Consolidation,34291.96,12.2,9.0,0.0,432421.0,0.0,0.0
